,owner,repo_name,url_repo,stars,size,watchers,language,has_issues,forks,open_issues,source
741,JapneetSachdeva1,JavaCodingQuestionsPractice,https://github.com/JapneetSachdeva1/JavaCodingQuestionsPractice,44,21,44,Java,True,29,0,github
742,KakarottoCui,chongwuhospital,https://github.com/KakarottoCui/chongwuhospital,44,70,44,Java,True,8,0,github
743,kksaert,Java_Rasp_Demo,https://github.com/kksaert/Java_Rasp_Demo,44,407,44,Java,True,1,0,github
744,horoc,treetops,https://github.com/horoc/treetops,44,600,44,Java,True,10,0,github
745,anonymix007,ExtA2DP,https://github.com/anonymix007/ExtA2DP,43,30658,43,Java,True,1,3,github
746,BroncBotz3481,YAGSL-Example,https://github.com/BroncBotz3481/YAGSL-Example,43,1245,43,Java,True,105,10,github
747,iiiiiiiris,Ambien,https://github.com/iiiiiiiris/Ambien,43,465,43,Java,True,5,2,github
748,zhangyunan1994,ChattyAI,https://github.com/zhangyunan1994/ChattyAI,43,553,43,Java,True,17,1,github
749,wbluke,practical-testing,https://github.com/wbluke/practical-testing,43,129,43,Java,True,12,0,github
750,bigdotsoftware,RabbitMQ-In-Practice,https://github.com/bigdotsoftware/RabbitMQ-In-Practice,43,9279,43,Java,True,25,0,github
751,marine-mb,spring-access-inspector,https://github.com/marine-mb/spring-access-inspector,43,64,43,Java,True,0,0,github
752,chengjiaxiongkf,wechat-mp-chatgpt,https://github.com/chengjiaxiongkf/wechat-mp-chatgpt,43,37,43,Java,True,14,0,github
753,TechnicallyCoded,FoliaLib,https://github.com/TechnicallyCoded/FoliaLib,43,60,43,Java,True,7,3,github
754,ali-bouali,keycloak-integration-with-spring-boot-3,https://github.com/ali-bouali/keycloak-integration-with-spring-boot-3,43,64,43,Java,True,34,1,github
755,TecR0c,DoubleTrouble,https://github.com/TecR0c/DoubleTrouble,43,721,43,Java,True,7,0,github
756,DesislavaTopuzakova,Java-Advanced-January-2023,https://github.com/DesislavaTopuzakova/Java-Advanced-January-2023,43,73,43,Java,True,1,0,github
757,Aelysium-Group,rusty-connector,https://github.com/Aelysium-Group/rusty-connector,43,3684,43,Java,True,13,1,github
758,luelueking,jvm-sandbox-rasp,https://github.com/luelueking/jvm-sandbox-rasp,43,9077,43,Java,True,6,0,github
759,MCRcortex,voxy,https://github.com/MCRcortex/voxy,43,745,43,Java,True,2,19,github
760,mastersir-lab,DecryptOA,https://github.com/mastersir-lab/DecryptOA,43,26,43,Java,True,7,0,github
761,MaybebabyEnjoyer,ITMO,https://github.com/MaybebabyEnjoyer/ITMO,43,41106,43,Java,True,11,0,github
762,BNYMellon,graphql-kata,https://github.com/BNYMellon/graphql-kata,43,467,43,Java,True,11,5,github
763,hanzelkaraagac,Mini_Bootcamp_Cucumber,https://github.com/hanzelkaraagac/Mini_Bootcamp_Cucumber,43,198,43,Java,True,9,0,github
764,aimardcr,BypassDANA,https://github.com/aimardcr/BypassDANA,43,118,43,Java,True,18,0,github
765,Contrast-Security-OSS,Spring-Kafka-POC-CVE-2023-34040,https://github.com/Contrast-Security-OSS/Spring-Kafka-POC-CVE-2023-34040,43,14,43,Java,True,6,0,github
766,akshatjain1199,L-T-Edutech-Activities,https://github.com/akshatjain1199/L-T-Edutech-Activities,43,8340,43,Java,True,52,4,github
767,alura-es-cursos,1979-spring-boot-buenas-practicas-security,https://github.com/alura-es-cursos/1979-spring-boot-buenas-practicas-security,43,76,43,Java,True,48,0,github
768,AnOpenSauceDev,Methane-mod,https://github.com/AnOpenSauceDev/Methane-mod,43,6732,43,Java,True,9,2,github
769,AIex-3,confluence-hack,https://github.com/AIex-3/confluence-hack,42,159,42,Java,True,6,0,github
770,ammbra,performance-glance,https://github.com/ammbra/performance-glance,42,75,42,Java,True,13,0,github
771,jie65535,gc-openchat-plugin,https://github.com/jie65535/gc-openchat-plugin,42,2044,42,Java,True,6,0,github
772,haiyanghan,macaque-hotswap,https://github.com/haiyanghan/macaque-hotswap,42,8815,42,Java,True,3,0,github
773,jetkai,openai-for-java,https://github.com/jetkai/openai-for-java,42,3990,42,Java,True,3,1,github
774,msfroh,lucene-university,https://github.com/msfroh/lucene-university,42,413,42,Java,True,11,3,github
775,pure-music,PureMusic,https://github.com/pure-music/PureMusic,42,146655,42,Java,True,2,1,github
776,samokat-oss,performance-mockserver,https://github.com/samokat-oss/performance-mockserver,42,82,42,Java,True,1,0,github
777,solov1113,ecommerce-springboot-react,https://github.com/solov1113/ecommerce-springboot-react,42,399,42,Java,True,5,0,github
778,pastthepixels,FreePaint,https://github.com/pastthepixels/FreePaint,42,622,42,Java,True,1,2,github
779,baymaxsjj,exam,https://github.com/baymaxsjj/exam,42,4260,42,Java,True,3,1,github
780,IdealisticAI,Spartan-AntiCheat,https://github.com/IdealisticAI/Spartan-AntiCheat,42,559,42,Java,False,15,0,github
781,HelpChat,DeluxeMenus,https://github.com/HelpChat/DeluxeMenus,42,329,42,Java,True,17,38,github
782,apache,tsfile,https://github.com/apache/tsfile,42,5204,42,Java,True,15,9,github
783,yoelvysmartinez,jwt-spring-boot-3.0.2,https://github.com/yoelvysmartinez/jwt-spring-boot-3.0.2,41,68,41,Java,True,4,1,github
784,cami-la,programacao_assistida_por_IA_com_Amazon_CodeWhisperer,https://github.com/cami-la/programacao_assistida_por_IA_com_Amazon_CodeWhisperer,41,2472,41,Java,True,13,1,github
785,ViaVersionMCP,ViaMCP,https://github.com/ViaVersionMCP/ViaMCP,41,19348,41,Java,True,4,3,github
786,mlzzen,open-nga,https://github.com/mlzzen/open-nga,41,142334,41,Java,True,0,7,github
787,giibeom,project-NMJ-renewal,https://github.com/giibeom/project-NMJ-renewal,41,784,41,Java,True,2,4,github
788,openjdk,jdk21u,https://github.com/openjdk/jdk21u,41,1130708,41,Java,False,109,1,github
789,zoltanvin,royal-reserve-bank,https://github.com/zoltanvin/royal-reserve-bank,41,16856,41,Java,True,10,0,github
790,Glavo,classfile,https://github.com/Glavo/classfile,41,642,41,Java,True,0,1,github
791,7ekko,minio-multipart-spring,https://github.com/7ekko/minio-multipart-spring,41,771,41,Java,True,2,0,github
792,Tonciy,interface-brush-protection,https://github.com/Tonciy/interface-brush-protection,41,21,41,Java,True,28,0,github
793,dingzhen-vape,WurstCN,https://github.com/dingzhen-vape/WurstCN,41,36937,41,Java,True,2,0,github
794,phu004,Java_tutorials,https://github.com/phu004/Java_tutorials,41,3739,41,Java,True,4,2,github
795,dukke,Transit,https://github.com/dukke/Transit,41,1424,41,Java,True,5,3,github
796,TheJoCraftNET,MapEngine,https://github.com/TheJoCraftNET/MapEngine,41,336,41,Java,True,0,1,github
797,Fernanda-Kipper,live-crud-java-spring,https://github.com/Fernanda-Kipper/live-crud-java-spring,41,79,41,Java,True,33,0,github
798,yqhp,yqhp,https://github.com/yqhp/yqhp,41,1432,41,Java,True,14,1,github
799,rimmelasghar,SpringBoot-boilerPlate,https://github.com/rimmelasghar/SpringBoot-boilerPlate,41,307,41,Java,True,4,0,github
800,Valentinusz,elte-ik-bsc,https://github.com/Valentinusz/elte-ik-bsc,40,178570,40,Java,True,3,0,github
801,asleepyfish,chatgpt-demo,https://github.com/asleepyfish/chatgpt-demo,40,6183,40,Java,True,14,1,github
802,viego1999,wxy-rpc,https://github.com/viego1999/wxy-rpc,40,2648,40,Java,True,0,1,github
803,EtienneAb3d,karaok-AI,https://github.com/EtienneAb3d/karaok-AI,40,24526,40,Java,True,1,0,github
804,Y4Sec-Team,no-templates,https://github.com/Y4Sec-Team/no-templates,40,89,40,Java,True,5,0,github
805,adorabled4,hxBI,https://github.com/adorabled4/hxBI,40,237,40,Java,True,7,0,github
806,zymzrr,hand2number,https://github.com/zymzrr/hand2number,40,138,40,Java,True,8,0,github
807,persistencelkg,KG-Task-Ctl,https://github.com/persistencelkg/KG-Task-Ctl,40,1497,40,Java,True,1,1,github
808,TonyD0g,JSPHunter,https://github.com/TonyD0g/JSPHunter,39,55263,39,Java,True,7,0,github
809,apecodex,blog,https://github.com/apecodex/blog,39,74762,39,Java,True,4,0,github
810,34426,Agricultural-product-sales-management-system,https://github.com/34426/Agricultural-product-sales-management-system,39,40625,39,Java,True,8,0,github
811,lhing17,gsein-platform,https://github.com/lhing17/gsein-platform,39,4533,39,Java,True,14,3,github
812,kingschan1204,easycrawl,https://github.com/kingschan1204/easycrawl,39,137,39,Java,True,4,0,github
813,caoaolong,coding-soul-docs,https://github.com/caoaolong/coding-soul-docs,39,979,39,Java,True,2,0,github
814,storyofdavid,Android-MotivationalQuotes,https://github.com/storyofdavid/Android-MotivationalQuotes,39,1462,39,Java,True,10,0,github
815,eyebluecn,smart-classroom-subscription,https://github.com/eyebluecn/smart-classroom-subscription,39,149,39,Java,True,30,1,github
816,bimalkaf,Android_ChatGPT,https://github.com/bimalkaf/Android_ChatGPT,39,108,39,Java,True,41,0,github
817,folksdev,open-weather,https://github.com/folksdev/open-weather,39,558,39,Java,True,5,0,github
818,kok202,test-code-with-architecture,https://github.com/kok202/test-code-with-architecture,39,1676,39,Java,True,46,0,github
819,hirannor,springboot-hexagonal-ddd,https://github.com/hirannor/springboot-hexagonal-ddd,39,161,39,Java,True,11,0,github
820,Bazsalanszky,Eternity,https://github.com/Bazsalanszky/Eternity,39,38337,39,Java,True,1,8,github
821,houbb,validator,https://github.com/houbb/validator,39,270,39,Java,True,8,4,github
822,dashjoin,jsonata-java,https://github.com/dashjoin/jsonata-java,39,676,39,Java,True,5,5,github
823,xiuhonglee,animate-algorithm,https://github.com/xiuhonglee/animate-algorithm,39,5197,39,Java,True,8,0,github
824,Berkeley-CS61B,skeleton-sp23,https://github.com/Berkeley-CS61B/skeleton-sp23,39,2806,39,Java,True,66,2,github
825,felldo,JEmoji,https://github.com/felldo/JEmoji,39,9959,39,Java,True,6,1,github
826,AliyunContainerService,scaler,https://github.com/AliyunContainerService/scaler,39,80909,39,Java,True,124,1,github
827,Shiiyuko,Arkdays,https://github.com/Shiiyuko/Arkdays,39,109,39,Java,False,24,0,github
828,mewebstudio,java-spring-boot-boilerplate,https://github.com/mewebstudio/java-spring-boot-boilerplate,39,257,39,Java,True,12,2,github
829,cybertheye,evolution-from-netty-to-springboot,https://github.com/cybertheye/evolution-from-netty-to-springboot,39,1313,39,Java,True,41,28,github
830,testcontainers,testcontainers-jooq-codegen-maven-plugin,https://github.com/testcontainers/testcontainers-jooq-codegen-maven-plugin,39,166,39,Java,True,9,11,github
831,cupybara,java-langchains,https://github.com/cupybara/java-langchains,39,823,39,Java,True,6,2,github
832,eclipse-basyx,basyx-java-server-sdk,https://github.com/eclipse-basyx/basyx-java-server-sdk,39,11022,39,Java,True,33,13,github
833,AlexGirardDev,HarpoonIJ,https://github.com/AlexGirardDev/HarpoonIJ,39,41618,39,Java,True,3,0,github
834,icodening,collapse-executor,https://github.com/icodening/collapse-executor,39,3103,39,Java,True,8,0,github
835,woowacourse-teams,2023-pium,https://github.com/woowacourse-teams/2023-pium,38,2744,38,Java,True,4,4,github
836,PianoPenguin471,RavenWeave,https://github.com/PianoPenguin471/RavenWeave,38,2775,38,Java,True,10,4,github
837,dromara,TestHub,https://github.com/dromara/TestHub,38,9155,38,Java,True,5,0,github
838,tutozz,ble-spam-android,https://github.com/tutozz/ble-spam-android,38,17927,38,Java,True,5,3,github
839,kakao,kafka-sink-connector,https://github.com/kakao/kafka-sink-connector,38,13691,38,Java,True,8,1,github
840,RealSilverMoon,BoxPlusPlus,https://github.com/RealSilverMoon/BoxPlusPlus,38,20350,38,Java,True,3,2,github
841,huzpsb,JavaObfuscatorTest,https://github.com/huzpsb/JavaObfuscatorTest,38,5965,38,Java,True,6,2,github
842,MayaqqDev,Estrogen,https://github.com/MayaqqDev/Estrogen,38,3744,38,Java,True,16,11,github
843,anwena,MongoPlus,https://github.com/anwena/MongoPlus,38,1402,38,Java,True,6,4,github
844,Grt1228,SparkDesk-Java,https://github.com/Grt1228/SparkDesk-Java,38,13,38,Java,True,10,4,github
845,MemoriesOfTime,Nukkit-MOT,https://github.com/MemoriesOfTime/Nukkit-MOT,38,10996,38,Java,True,19,11,github
846,Kehrlann,spring-security-architecture-workshop,https://github.com/Kehrlann/spring-security-architecture-workshop,38,4883,38,Java,True,7,1,github
847,schuanhe,Plook,https://github.com/schuanhe/Plook,38,3700,38,Java,True,7,2,github
848,Mr-xn,HCMendetool,https://github.com/Mr-xn/HCMendetool,38,5,38,Java,True,3,0,github
849,dilipsundarraj1,kafka-for-developers-using-spring-boot-v2,https://github.com/dilipsundarraj1/kafka-for-developers-using-spring-boot-v2,38,105,38,Java,True,78,1,github
850,zhshio,EasySpring,https://github.com/zhshio/EasySpring,38,190,38,Java,True,2,0,github
851,Azure-Samples,spring-openai-bot,https://github.com/Azure-Samples/spring-openai-bot,38,103,38,Java,True,12,0,github
852,aksashu000,Kafka_Tutorial,https://github.com/aksashu000/Kafka_Tutorial,38,38,38,Java,True,9,0,github
853,CraftJarvis,GROOT,https://github.com/CraftJarvis/GROOT,38,122003,38,Java,True,1,0,github
854,C4-ComeTrue,c4-cometrue-assignment,https://github.com/C4-ComeTrue/c4-cometrue-assignment,38,702,38,Java,True,3,4,github
855,qdrant,qdrant-spark,https://github.com/qdrant/qdrant-spark,38,93,38,Java,True,1,0,github
856,woowacourse-teams,2023-yozm-cafe,https://github.com/woowacourse-teams/2023-yozm-cafe,38,8496,38,Java,True,4,29,github
857,kiegroup,drools-archive,https://github.com/kiegroup/drools-archive,38,286074,38,Java,True,24,9,github
858,Sunagatov,Hello,https://github.com/Sunagatov/Hello,38,10,38,Java,True,21,0,github
859,Gaming32,world-host,https://github.com/Gaming32/world-host,38,871,38,Java,True,5,13,github
860,ritikramuka,AccioJob_Modules,https://github.com/ritikramuka/AccioJob_Modules,38,422704,38,Java,True,23,0,github
861,quentin452,OptimizationsAndTweaks,https://github.com/quentin452/OptimizationsAndTweaks,37,117108,37,Java,True,1,30,github
862,wdkeyser02,SpringBootOAuth2,https://github.com/wdkeyser02/SpringBootOAuth2,37,195,37,Java,True,29,2,github
863,DanielEspanadero,arquitectura-hexagonal-java,https://github.com/DanielEspanadero/arquitectura-hexagonal-java,37,69,37,Java,True,13,1,github
864,micw,tibber-pulse-reader,https://github.com/micw/tibber-pulse-reader,37,91,37,Java,True,6,0,github
865,lunasaw,gb28181-proxy,https://github.com/lunasaw/gb28181-proxy,37,15142,37,Java,True,9,3,github
866,canyie,BypassKeyguard,https://github.com/canyie/BypassKeyguard,37,95,37,Java,True,4,0,github
867,ABINAYAPERIYASAMY,Java_Programs,https://github.com/ABINAYAPERIYASAMY/Java_Programs,37,10,37,Java,True,0,0,github
868,Closty,Teleqbit,https://github.com/Closty/Teleqbit,37,3555,37,Java,True,3,1,github
869,gulihua10010,chatGptApi,https://github.com/gulihua10010/chatGptApi,37,178,37,Java,True,4,1,github
870,link1107,TelegramMinecraftChat,https://github.com/link1107/TelegramMinecraftChat,37,27,37,Java,True,2,2,github
871,glenncai,open-bi-platform-backend-microservices,https://github.com/glenncai/open-bi-platform-backend-microservices,37,40237,37,Java,True,5,1,github
872,allwefantasy,BYZER-RETRIEVAL,https://github.com/allwefantasy/BYZER-RETRIEVAL,37,2351,37,Java,True,7,0,github
873,LimelightVision,limelightlib-wpijava,https://github.com/LimelightVision/limelightlib-wpijava,37,36,37,Java,True,12,2,github
874,mioclient,oyvey-ported,https://github.com/mioclient/oyvey-ported,37,122,37,Java,True,5,6,github
875,arash691,spring-core-tutorial,https://github.com/arash691/spring-core-tutorial,37,74,37,Java,True,0,0,github
876,Washingtonwei,hogwarts-artifacts-online,https://github.com/Washingtonwei/hogwarts-artifacts-online,37,241,37,Java,True,8,0,github
877,wiremock,wiremock-testcontainers-java,https://github.com/wiremock/wiremock-testcontainers-java,37,247,37,Java,True,7,11,github
878,michael2to3,c2-search-netlas,https://github.com/michael2to3/c2-search-netlas,37,763,37,Java,True,11,1,github
879,tommy811,luban4j,https://github.com/tommy811/luban4j,36,121,36,Java,True,8,0,github
880,Gu-ZT,Curtain,https://github.com/Gu-ZT/Curtain,36,1308,36,Java,True,6,20,github
881,hoangtien2k3qx1,ecommerce-microservices,https://github.com/hoangtien2k3qx1/ecommerce-microservices,36,6329,36,Java,True,23,2,github
882,KookyBotz,CenterStage,https://github.com/KookyBotz/CenterStage,36,25813,36,Java,True,7,2,github
883,yuyan-sec,DBeaver-decrypter,https://github.com/yuyan-sec/DBeaver-decrypter,36,29,36,Java,True,9,0,github
884,in-seo,univcert,https://github.com/in-seo/univcert,36,130,36,Java,True,0,0,github
885,haticeerturk,requestCleaner,https://github.com/haticeerturk/requestCleaner,36,8923,36,Java,True,3,0,github
886,AntChainOpenLabs,AntChainBridgePluginServer,https://github.com/AntChainOpenLabs/AntChainBridgePluginServer,36,111,36,Java,True,6,0,github
887,noear,folkmq,https://github.com/noear/folkmq,36,7088,36,Java,True,4,1,github
888,woowacourse-teams,2023-dong-gle,https://github.com/woowacourse-teams/2023-dong-gle,36,5290,36,Java,True,6,22,github
889,woowacourse-teams,2023-fun-eat,https://github.com/woowacourse-teams/2023-fun-eat,36,2416,36,Java,True,0,13,github
890,winezer0,knife-plus,https://github.com/winezer0/knife-plus,36,9990,36,Java,True,0,0,github
891,minosvasilias,AIWP,https://github.com/minosvasilias/AIWP,36,6521,36,Java,True,5,0,github
892,lolo8304,coding-challenge,https://github.com/lolo8304/coding-challenge,36,1889,36,Java,True,7,0,github
893,marcushellberg,java-ai-playground,https://github.com/marcushellberg/java-ai-playground,36,820,36,Java,True,17,0,github
894,Alwinator,react-native-http-bridge-refurbished,https://github.com/Alwinator/react-native-http-bridge-refurbished,36,163,36,Java,True,16,5,github
895,Roboterh,JNDI-injector,https://github.com/Roboterh/JNDI-injector,36,1259,36,Java,True,8,0,github
896,seleuco,MAME4droid-2024,https://github.com/seleuco/MAME4droid-2024,36,126749,36,Java,True,6,4,github
897,Winnie0408,SaltPlayerConverter,https://github.com/Winnie0408/SaltPlayerConverter,36,450,36,Java,True,1,0,github
898,JetBrains,intellij-streamdeck-plugin,https://github.com/JetBrains/intellij-streamdeck-plugin,36,5866,36,Java,True,2,1,github
899,Schubilegend,SchubiRat,https://github.com/Schubilegend/SchubiRat,36,94,36,Java,True,34,1,github
900,ritikramuka,AccioJob_Modules,https://github.com/ritikramuka/AccioJob_Modules,38,422704,38,Java,True,23,0,github
901,quentin452,OptimizationsAndTweaks,https://github.com/quentin452/OptimizationsAndTweaks,37,117108,37,Java,True,1,30,github
902,wdkeyser02,SpringBootOAuth2,https://github.com/wdkeyser02/SpringBootOAuth2,37,195,37,Java,True,29,2,github
903,DanielEspanadero,arquitectura-hexagonal-java,https://github.com/DanielEspanadero/arquitectura-hexagonal-java,37,69,37,Java,True,13,1,github
904,micw,tibber-pulse-reader,https://github.com/micw/tibber-pulse-reader,37,91,37,Java,True,6,0,github
905,lunasaw,gb28181-proxy,https://github.com/lunasaw/gb28181-proxy,37,15142,37,Java,True,9,3,github
906,GeyserMC,Hydraulic,https://github.com/GeyserMC/Hydraulic,37,10096,37,Java,True,10,1,github
907,canyie,BypassKeyguard,https://github.com/canyie/BypassKeyguard,37,95,37,Java,True,4,0,github
908,ABINAYAPERIYASAMY,Java_Programs,https://github.com/ABINAYAPERIYASAMY/Java_Programs,37,10,37,Java,True,0,0,github
909,Closty,Teleqbit,https://github.com/Closty/Teleqbit,37,3555,37,Java,True,3,1,github
910,gulihua10010,chatGptApi,https://github.com/gulihua10010/chatGptApi,37,178,37,Java,True,4,1,github
911,link1107,TelegramMinecraftChat,https://github.com/link1107/TelegramMinecraftChat,37,27,37,Java,True,2,2,github
912,glenncai,open-bi-platform-backend-microservices,https://github.com/glenncai/open-bi-platform-backend-microservices,37,40237,37,Java,True,5,1,github
913,allwefantasy,BYZER-RETRIEVAL,https://github.com/allwefantasy/BYZER-RETRIEVAL,37,2351,37,Java,True,7,0,github
914,LimelightVision,limelightlib-wpijava,https://github.com/LimelightVision/limelightlib-wpijava,37,36,37,Java,True,12,2,github
915,mioclient,oyvey-ported,https://github.com/mioclient/oyvey-ported,37,122,37,Java,True,5,6,github
916,arash691,spring-core-tutorial,https://github.com/arash691/spring-core-tutorial,37,74,37,Java,True,0,0,github
917,Washingtonwei,hogwarts-artifacts-online,https://github.com/Washingtonwei/hogwarts-artifacts-online,37,241,37,Java,True,8,0,github
918,wiremock,wiremock-testcontainers-java,https://github.com/wiremock/wiremock-testcontainers-java,37,247,37,Java,True,7,11,github
919,michael2to3,c2-search-netlas,https://github.com/michael2to3/c2-search-netlas,37,763,37,Java,True,11,1,github
920,tommy811,luban4j,https://github.com/tommy811/luban4j,36,121,36,Java,True,8,0,github
921,Gu-ZT,Curtain,https://github.com/Gu-ZT/Curtain,36,1308,36,Java,True,6,20,github
922,hoangtien2k3qx1,ecommerce-microservices,https://github.com/hoangtien2k3qx1/ecommerce-microservices,36,6329,36,Java,True,23,2,github
923,KookyBotz,CenterStage,https://github.com/KookyBotz/CenterStage,36,25813,36,Java,True,7,2,github
924,yuyan-sec,DBeaver-decrypter,https://github.com/yuyan-sec/DBeaver-decrypter,36,29,36,Java,True,9,0,github
925,in-seo,univcert,https://github.com/in-seo/univcert,36,130,36,Java,True,0,0,github
926,haticeerturk,requestCleaner,https://github.com/haticeerturk/requestCleaner,36,8923,36,Java,True,3,0,github
927,AntChainOpenLabs,AntChainBridgePluginServer,https://github.com/AntChainOpenLabs/AntChainBridgePluginServer,36,111,36,Java,True,6,0,github
928,noear,folkmq,https://github.com/noear/folkmq,36,7088,36,Java,True,4,1,github
929,woowacourse-teams,2023-dong-gle,https://github.com/woowacourse-teams/2023-dong-gle,36,5290,36,Java,True,6,22,github
930,woowacourse-teams,2023-fun-eat,https://github.com/woowacourse-teams/2023-fun-eat,36,2416,36,Java,True,0,13,github
931,winezer0,knife-plus,https://github.com/winezer0/knife-plus,36,9990,36,Java,True,0,0,github
932,minosvasilias,AIWP,https://github.com/minosvasilias/AIWP,36,6521,36,Java,True,5,0,github
933,lolo8304,coding-challenge,https://github.com/lolo8304/coding-challenge,36,1889,36,Java,True,7,0,github
934,marcushellberg,java-ai-playground,https://github.com/marcushellberg/java-ai-playground,36,820,36,Java,True,17,0,github
935,Alwinator,react-native-http-bridge-refurbished,https://github.com/Alwinator/react-native-http-bridge-refurbished,36,163,36,Java,True,16,5,github
936,Roboterh,JNDI-injector,https://github.com/Roboterh/JNDI-injector,36,1259,36,Java,True,8,0,github
937,seleuco,MAME4droid-2024,https://github.com/seleuco/MAME4droid-2024,36,126749,36,Java,True,6,4,github
938,Winnie0408,SaltPlayerConverter,https://github.com/Winnie0408/SaltPlayerConverter,36,450,36,Java,True,1,0,github
939,JetBrains,intellij-streamdeck-plugin,https://github.com/JetBrains/intellij-streamdeck-plugin,36,5866,36,Java,True,2,1,github
940,Schubilegend,SchubiRat,https://github.com/Schubilegend/SchubiRat,36,94,36,Java,True,34,1,github
941,CDAGaming,CrystalOptimizer,https://github.com/CDAGaming/CrystalOptimizer,36,195,36,Java,True,100,4,github
942,tips4java,tips4java,https://github.com/tips4java/tips4java,36,376,36,Java,False,3,0,github
943,kettingpowered,Ketting-1-20-x,https://github.com/kettingpowered/Ketting-1-20-x,36,388601,36,Java,True,13,10,github
944,bzvs1992,spring-boot-holiday-starter,https://github.com/bzvs1992/spring-boot-holiday-starter,36,36,36,Java,True,4,0,github
945,OSUSecLab,QtRE,https://github.com/OSUSecLab/QtRE,36,102,36,Java,True,6,0,github
946,eclipse-jgit,jgit,https://github.com/eclipse-jgit/jgit,36,145015,36,Java,True,15,18,github
947,OpenDRG,DRG_Java,https://github.com/OpenDRG/DRG_Java,36,10880,36,Java,True,21,1,github
948,hkupty,penna,https://github.com/hkupty/penna,36,2193,36,Java,True,2,3,github
949,NivixX,NDatabase,https://github.com/NivixX/NDatabase,35,276,35,Java,True,2,3,github
950,tanyaofei,minecraft-fakeplayer,https://github.com/tanyaofei/minecraft-fakeplayer,35,730,35,Java,True,6,5,github
951,MohistMC,AcademyCraft,https://github.com/MohistMC/AcademyCraft,35,64596,35,Java,True,4,6,github
952,YangDai2003,Multi-Calculator-Android,https://github.com/YangDai2003/Multi-Calculator-Android,35,8791,35,Java,True,7,1,github
953,AveryCS,object-oriented-programming-concepts,https://github.com/AveryCS/object-oriented-programming-concepts,35,112,35,Java,True,16,0,github
954,He0306,meeting,https://github.com/He0306/meeting,35,905,35,Java,True,2,1,github
955,joadnacer,jdz-base64,https://github.com/joadnacer/jdz-base64,35,27,35,Java,True,0,0,github
956,joejoe2,spring-video,https://github.com/joejoe2/spring-video,35,11799,35,Java,True,9,0,github
957,inotia00,RevancifyShortcut,https://github.com/inotia00/RevancifyShortcut,35,129,35,Java,True,2,0,github
958,RacoonDog,Tokyo-Client,https://github.com/RacoonDog/Tokyo-Client,35,975,35,Java,True,5,2,github
959,jenly1314,ViewfinderView,https://github.com/jenly1314/ViewfinderView,35,10985,35,Java,True,4,0,github
960,achaverrar,unit-converter,https://github.com/achaverrar/unit-converter,35,99734,35,Java,True,3,0,github
961,SplashAni,RandomMeteor,https://github.com/SplashAni/RandomMeteor,35,351,35,Java,True,2,1,github
962,appspa,app-space-flutter,https://github.com/appspa/app-space-flutter,35,6925,35,Java,True,1,0,github
963,microsphere-projects,microsphere-spring,https://github.com/microsphere-projects/microsphere-spring,35,1339,35,Java,True,31,0,github
964,bernardodangelo,season-9-5,https://github.com/bernardodangelo/season-9-5,35,112,35,Java,True,1,0,github
965,Goby56,wakes,https://github.com/Goby56/wakes,35,6098,35,Java,True,5,26,github
966,lwdillon,dillon-boot-fx,https://github.com/lwdillon/dillon-boot-fx,35,83050,35,Java,True,7,3,github
967,soot-oss,TaintAnalysis,https://github.com/soot-oss/TaintAnalysis,35,31,35,Java,True,5,0,github
968,yqs112358,TombedMonitor,https://github.com/yqs112358/TombedMonitor,35,423,35,Java,True,3,4,github
969,NeRdTheNed,jSus,https://github.com/NeRdTheNed/jSus,35,10192,35,Java,True,1,1,github
970,hanzelkaraagac,OCA_2022_Preparation_All_Questions,https://github.com/hanzelkaraagac/OCA_2022_Preparation_All_Questions,35,10558,35,Java,True,7,0,github
971,ka0un,DiscordLeaderboards,https://github.com/ka0un/DiscordLeaderboards,35,195,35,Java,True,0,0,github
972,ishuaige,binapi,https://github.com/ishuaige/binapi,35,232,35,Java,True,11,0,github
973,ZJU-ACES-ISE,chatunitest-maven-plugin,https://github.com/ZJU-ACES-ISE/chatunitest-maven-plugin,35,2110,35,Java,True,8,0,github
974,wyjsonGo,GoRouter,https://github.com/wyjsonGo/GoRouter,35,15641,35,Java,True,2,1,github
975,tiann,AnyLauncher,https://github.com/tiann/AnyLauncher,35,99,35,Java,True,4,1,github
976,YunaBraska,github-workflow-plugin,https://github.com/YunaBraska/github-workflow-plugin,35,3529,35,Java,True,7,9,github
977,siam1026,siam-server,https://github.com/siam1026/siam-server,35,16104,35,Java,True,11,1,github
978,5ec1cff,StethoX,https://github.com/5ec1cff/StethoX,35,479,35,Java,True,3,1,github
979,redplanetlabs,rama-examples,https://github.com/redplanetlabs/rama-examples,35,58,35,Java,True,8,0,github
980,ArunSankarKs,opusenphone,https://github.com/ArunSankarKs/opusenphone,34,354,34,,False,41,0,github
981,NidhalNaffati,Secure-User-Platform-with-SpringBoot3-Vue-JWT,https://github.com/NidhalNaffati/Secure-User-Platform-with-SpringBoot3-Vue-JWT,34,1528,34,Java,True,1,0,github
982,openjdk,babylon,https://github.com/openjdk/babylon,34,1180401,34,Java,False,11,5,github
983,LiYuXuanMC,OpenLYX,https://github.com/LiYuXuanMC/OpenLYX,34,89256,34,Java,True,7,0,github
984,Oganesson897,GregicaPlusPlus,https://github.com/Oganesson897/GregicaPlusPlus,34,9863,34,Java,True,10,7,github
